lap_key,Driver,season,round,event_name,session_key,setup,model,fold,true_driver,pred_driver
2025_r15_R_LEC_lap29,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap3,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap30,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap33,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap34,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap36,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap37,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,OCO
2025_r15_R_LEC_lap38,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,OCO
2025_r15_R_LEC_lap39,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap4,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap40,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap41,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap42,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap43,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap44,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,HAM
2025_r15_R_LEC_lap45,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap46,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,HAM
2025_r15_R_LEC_lap47,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap48,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,VER
2025_r15_R_LEC_lap49,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,HAM
2025_r15_R_LEC_lap5,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,OCO
2025_r15_R_LEC_lap50,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap51,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap6,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_LEC_lap7,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,OCO
2025_r15_R_LEC_lap8,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,OCO
2025_r15_R_LEC_lap9,LEC,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r15_R_OCO_lap10,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap11,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap12,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap13,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap14,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap15,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap16,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap17,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap18,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap19,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap2,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap20,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap21,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap28,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap29,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap3,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap30,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap33,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap34,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap36,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap37,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap38,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap39,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap4,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap40,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap41,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap42,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap43,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap44,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap45,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap46,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap47,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap48,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap49,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap5,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap50,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap51,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap58,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap59,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap6,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap60,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap61,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap62,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap63,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap64,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap69,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap7,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap70,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap71,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap72,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap8,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_OCO_lap9,OCO,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r15_R_SAI_lap10,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap11,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap12,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap13,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap14,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap15,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap16,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap17,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap18,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap19,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap2,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap20,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap21,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap22,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap29,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap3,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap32,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap33,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap35,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap36,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap37,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap38,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap39,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap4,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap40,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap41,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap42,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap43,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap44,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap45,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap46,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap47,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap48,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap49,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap5,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap50,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap58,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap59,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap6,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap60,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap61,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap62,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap63,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap64,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap69,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,HAM
2025_r15_R_SAI_lap7,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap70,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap71,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap8,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_SAI_lap9,SAI,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r15_R_VER_lap10,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap11,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap12,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap13,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap14,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap15,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap16,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap17,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap18,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap19,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap2,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap20,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap21,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap22,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap27,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap28,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap29,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap3,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap30,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap33,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap34,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap36,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap37,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap38,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap39,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap4,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap40,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap41,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap42,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap43,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap44,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap45,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap46,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap47,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap48,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap49,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap5,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap50,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap51,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap52,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap58,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap59,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap6,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap60,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap61,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap62,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap63,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap64,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap69,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap7,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap70,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap71,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap72,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap8,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r15_R_VER_lap9,VER,2025,15,Dutch Grand Prix,2025_15_R,race_2025_top5,hybrid_cnn_tabular,1,VER,VER
2025_r16_R_HAM_lap10,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,LEC
2025_r16_R_HAM_lap11,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,VER
2025_r16_R_HAM_lap12,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,LEC
2025_r16_R_HAM_lap13,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,LEC
2025_r16_R_HAM_lap14,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,LEC
2025_r16_R_HAM_lap15,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,LEC
2025_r16_R_HAM_lap16,HAM,2025,16,Italian Grand Prix,2025_16_R,race_2025_top5,hybrid_cnn_tabular,3,HAM,LEC
