lap_key,experiment,model,true_driver,pred_driver
2025_4_RUS_19.0,experiment_b_without_time_features,logistic_regression,RUS,STR
2025_4_SAI_18.0,experiment_b_without_time_features,logistic_regression,SAI,ALB
2025_4_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,PIA
2025_4_TSU_10.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_4_VER_16.0,experiment_b_without_time_features,logistic_regression,VER,TSU
2025_5_ALB_13.0,experiment_b_without_time_features,logistic_regression,ALB,SAI
2025_5_ALO_13.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_5_GAS_14.0,experiment_b_without_time_features,logistic_regression,GAS,TSU
2025_5_HAM_14.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_5_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,VER
2025_5_LEC_18.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_5_NOR_8.0,experiment_b_without_time_features,logistic_regression,NOR,PIA
2025_5_OCO_5.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_5_PIA_17.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_5_RUS_15.0,experiment_b_without_time_features,logistic_regression,RUS,HUL
2025_5_SAI_14.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_5_STR_5.0,experiment_b_without_time_features,logistic_regression,STR,STR
2025_5_TSU_11.0,experiment_b_without_time_features,logistic_regression,TSU,NOR
2025_5_VER_18.0,experiment_b_without_time_features,logistic_regression,VER,TSU
2025_6_ALB_19.0,experiment_b_without_time_features,logistic_regression,ALB,SAI
2025_6_ALO_8.0,experiment_b_without_time_features,logistic_regression,ALO,RUS
2025_6_GAS_8.0,experiment_b_without_time_features,logistic_regression,GAS,OCO
2025_6_HAM_11.0,experiment_b_without_time_features,logistic_regression,HAM,SAI
2025_6_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_6_LEC_19.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_6_NOR_20.0,experiment_b_without_time_features,logistic_regression,NOR,TSU
2025_6_OCO_20.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_6_PIA_9.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_6_RUS_19.0,experiment_b_without_time_features,logistic_regression,RUS,PIA
2025_6_SAI_19.0,experiment_b_without_time_features,logistic_regression,SAI,HAM
2025_6_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,VER
2025_6_TSU_20.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_6_VER_17.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_7_ALB_19.0,experiment_b_without_time_features,logistic_regression,ALB,HUL
2025_7_ALO_18.0,experiment_b_without_time_features,logistic_regression,ALO,STR
2025_7_GAS_10.0,experiment_b_without_time_features,logistic_regression,GAS,OCO
2025_7_HAM_10.0,experiment_b_without_time_features,logistic_regression,HAM,OCO
2025_7_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_7_LEC_10.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_7_NOR_15.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_7_OCO_2.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_7_PIA_17.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_7_RUS_16.0,experiment_b_without_time_features,logistic_regression,RUS,ALO
2025_7_SAI_14.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_7_STR_14.0,experiment_b_without_time_features,logistic_regression,STR,STR
2025_7_VER_16.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_8_ALB_24.0,experiment_b_without_time_features,logistic_regression,ALB,RUS
2025_8_ALO_29.0,experiment_b_without_time_features,logistic_regression,ALO,ALB
2025_8_GAS_10.0,experiment_b_without_time_features,logistic_regression,GAS,NOR
2025_8_HAM_27.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_8_HUL_22.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_8_LEC_26.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_8_NOR_26.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_8_OCO_31.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_8_PIA_28.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_8_RUS_6.0,experiment_b_without_time_features,logistic_regression,RUS,ALB
2025_8_SAI_20.0,experiment_b_without_time_features,logistic_regression,SAI,ALB
2025_8_STR_6.0,experiment_b_without_time_features,logistic_regression,STR,RUS
2025_8_TSU_16.0,experiment_b_without_time_features,logistic_regression,TSU,GAS
2025_8_VER_17.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_9_ALB_13.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_9_ALO_13.0,experiment_b_without_time_features,logistic_regression,ALO,STR
2025_9_GAS_17.0,experiment_b_without_time_features,logistic_regression,GAS,RUS
2025_9_HAM_14.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_9_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,GAS
2025_9_LEC_11.0,experiment_b_without_time_features,logistic_regression,LEC,HAM
2025_9_NOR_14.0,experiment_b_without_time_features,logistic_regression,NOR,PIA
2025_9_OCO_8.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_9_PIA_13.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_9_RUS_11.0,experiment_b_without_time_features,logistic_regression,RUS,RUS
2025_9_SAI_5.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_9_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,PIA
2025_9_TSU_5.0,experiment_b_without_time_features,logistic_regression,TSU,NOR
2025_9_VER_11.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_10_ALB_21.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_10_ALO_24.0,experiment_b_without_time_features,logistic_regression,ALO,LEC
2025_10_GAS_9.0,experiment_b_without_time_features,logistic_regression,GAS,GAS
2025_10_HAM_25.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_10_HUL_17.0,experiment_b_without_time_features,logistic_regression,HUL,RUS
2025_10_LEC_17.0,experiment_b_without_time_features,logistic_regression,LEC,HAM
2025_10_NOR_13.0,experiment_b_without_time_features,logistic_regression,NOR,VER
2025_10_OCO_12.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_10_PIA_22.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_10_RUS_20.0,experiment_b_without_time_features,logistic_regression,RUS,TSU
2025_10_SAI_12.0,experiment_b_without_time_features,logistic_regression,SAI,HAM
2025_10_STR_4.0,experiment_b_without_time_features,logistic_regression,STR,STR
2025_10_TSU_14.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_10_VER_19.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_11_ALB_8.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_11_ALO_13.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_11_GAS_14.0,experiment_b_without_time_features,logistic_regression,GAS,OCO
2025_11_HAM_17.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_11_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,VER
2025_11_LEC_17.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_11_NOR_14.0,experiment_b_without_time_features,logistic_regression,NOR,PIA
2025_11_OCO_8.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_11_PIA_16.0,experiment_b_without_time_features,logistic_regression,PIA,NOR
2025_11_RUS_14.0,experiment_b_without_time_features,logistic_regression,RUS,HUL
2025_11_SAI_8.0,experiment_b_without_time_features,logistic_regression,SAI,HUL
2025_11_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,VER
2025_11_TSU_5.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_11_VER_11.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_12_ALB_9.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_12_ALO_8.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_12_GAS_14.0,experiment_b_without_time_features,logistic_regression,GAS,NOR
2025_12_HAM_12.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_12_HUL_8.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_12_LEC_20.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_12_NOR_19.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_12_OCO_8.0,experiment_b_without_time_features,logistic_regression,OCO,HUL
2025_12_PIA_17.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_12_RUS_18.0,experiment_b_without_time_features,logistic_regression,RUS,ALB
2025_12_SAI_11.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_12_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,STR
2025_12_TSU_12.0,experiment_b_without_time_features,logistic_regression,TSU,ALO
2025_12_VER_17.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_13_ALB_19.0,experiment_b_without_time_features,logistic_regression,ALB,SAI
2025_13_ALO_7.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_13_GAS_13.0,experiment_b_without_time_features,logistic_regression,GAS,RUS
2025_13_HAM_7.0,experiment_b_without_time_features,logistic_regression,HAM,STR
2025_13_HUL_13.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_13_LEC_17.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_13_NOR_16.0,experiment_b_without_time_features,logistic_regression,NOR,PIA
2025_13_OCO_13.0,experiment_b_without_time_features,logistic_regression,OCO,LEC
2025_13_PIA_11.0,experiment_b_without_time_features,logistic_regression,PIA,NOR
2025_13_RUS_11.0,experiment_b_without_time_features,logistic_regression,RUS,NOR
2025_13_SAI_4.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_13_STR_7.0,experiment_b_without_time_features,logistic_regression,STR,TSU
2025_13_TSU_8.0,experiment_b_without_time_features,logistic_regression,TSU,VER
2025_13_VER_14.0,experiment_b_without_time_features,logistic_regression,VER,TSU
2025_14_ALB_8.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_14_ALO_5.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_14_GAS_5.0,experiment_b_without_time_features,logistic_regression,GAS,GAS
2025_14_HAM_11.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_14_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_14_LEC_17.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_14_NOR_8.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_14_OCO_5.0,experiment_b_without_time_features,logistic_regression,OCO,SAI
2025_14_PIA_8.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_14_RUS_8.0,experiment_b_without_time_features,logistic_regression,RUS,STR
2025_14_SAI_8.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_14_STR_11.0,experiment_b_without_time_features,logistic_regression,STR,STR
2025_14_TSU_5.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_14_VER_11.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_15_ALB_8.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_15_ALO_10.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_15_GAS_14.0,experiment_b_without_time_features,logistic_regression,GAS,RUS
2025_15_HAM_13.0,experiment_b_without_time_features,logistic_regression,HAM,LEC
2025_15_HUL_5.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_15_LEC_14.0,experiment_b_without_time_features,logistic_regression,LEC,HUL
2025_15_NOR_14.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_15_OCO_8.0,experiment_b_without_time_features,logistic_regression,OCO,SAI
2025_15_PIA_14.0,experiment_b_without_time_features,logistic_regression,PIA,NOR
2025_15_RUS_14.0,experiment_b_without_time_features,logistic_regression,RUS,RUS
2025_15_SAI_11.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_15_TSU_11.0,experiment_b_without_time_features,logistic_regression,TSU,VER
2025_15_VER_17.0,experiment_b_without_time_features,logistic_regression,VER,TSU
2025_16_ALB_15.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_16_ALO_13.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_16_GAS_8.0,experiment_b_without_time_features,logistic_regression,GAS,TSU
2025_16_HAM_16.0,experiment_b_without_time_features,logistic_regression,HAM,LEC
2025_16_HUL_14.0,experiment_b_without_time_features,logistic_regression,HUL,RUS
2025_16_LEC_16.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_16_NOR_20.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_16_OCO_14.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_16_PIA_18.0,experiment_b_without_time_features,logistic_regression,PIA,NOR
2025_16_RUS_14.0,experiment_b_without_time_features,logistic_regression,RUS,RUS
2025_16_SAI_18.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_16_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,ALO
2025_16_TSU_8.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_16_VER_17.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_18_ALB_13.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_18_ALO_17.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_18_GAS_5.0,experiment_b_without_time_features,logistic_regression,GAS,GAS
2025_18_HAM_19.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_18_HUL_14.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_18_LEC_18.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_18_NOR_19.0,experiment_b_without_time_features,logistic_regression,NOR,HUL
2025_18_OCO_2.0,experiment_b_without_time_features,logistic_regression,OCO,SAI
2025_18_PIA_16.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_18_RUS_17.0,experiment_b_without_time_features,logistic_regression,RUS,RUS
2025_18_SAI_10.0,experiment_b_without_time_features,logistic_regression,SAI,ALB
2025_18_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,STR
2025_18_TSU_8.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_18_VER_14.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_19_ALB_8.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_19_ALO_17.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_19_GAS_7.0,experiment_b_without_time_features,logistic_regression,GAS,STR
2025_19_HAM_17.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_19_HUL_10.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_19_LEC_16.0,experiment_b_without_time_features,logistic_regression,LEC,OCO
2025_19_NOR_19.0,experiment_b_without_time_features,logistic_regression,NOR,NOR
2025_19_OCO_7.0,experiment_b_without_time_features,logistic_regression,OCO,OCO
2025_19_PIA_18.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_19_RUS_18.0,experiment_b_without_time_features,logistic_regression,RUS,HUL
2025_19_SAI_10.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_19_STR_6.0,experiment_b_without_time_features,logistic_regression,STR,PIA
2025_19_TSU_9.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_19_VER_11.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_20_ALB_5.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_20_ALO_14.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
2025_20_GAS_8.0,experiment_b_without_time_features,logistic_regression,GAS,NOR
2025_20_HAM_20.0,experiment_b_without_time_features,logistic_regression,HAM,HAM
2025_20_HUL_11.0,experiment_b_without_time_features,logistic_regression,HUL,HUL
2025_20_LEC_19.0,experiment_b_without_time_features,logistic_regression,LEC,LEC
2025_20_NOR_20.0,experiment_b_without_time_features,logistic_regression,NOR,STR
2025_20_OCO_14.0,experiment_b_without_time_features,logistic_regression,OCO,LEC
2025_20_PIA_19.0,experiment_b_without_time_features,logistic_regression,PIA,PIA
2025_20_RUS_17.0,experiment_b_without_time_features,logistic_regression,RUS,RUS
2025_20_SAI_17.0,experiment_b_without_time_features,logistic_regression,SAI,SAI
2025_20_STR_8.0,experiment_b_without_time_features,logistic_regression,STR,ALO
2025_20_TSU_11.0,experiment_b_without_time_features,logistic_regression,TSU,TSU
2025_20_VER_17.0,experiment_b_without_time_features,logistic_regression,VER,VER
2025_21_ALB_14.0,experiment_b_without_time_features,logistic_regression,ALB,ALB
2025_21_ALO_11.0,experiment_b_without_time_features,logistic_regression,ALO,ALO
