lap_key,Driver,season,round,session_key,setup,model,fold,true_driver,pred_driver
2019_r08_Q_VER_lap18,VER,2019,8,2019_8_Q,long_qualifying_top5,gru,1,VER,OCO
2019_r09_Q_HAM_lap25,HAM,2019,9,2019_9_Q,long_qualifying_top5,gru,4,HAM,HAM
2019_r09_Q_LEC_lap17,LEC,2019,9,2019_9_Q,long_qualifying_top5,gru,4,LEC,OCO
2019_r09_Q_SAI_lap7,SAI,2019,9,2019_9_Q,long_qualifying_top5,gru,4,SAI,LEC
2019_r09_Q_VER_lap16,VER,2019,9,2019_9_Q,long_qualifying_top5,gru,4,VER,OCO
2019_r10_Q_HAM_lap15,HAM,2019,10,2019_10_Q,long_qualifying_top5,gru,5,HAM,SAI
2019_r10_Q_LEC_lap16,LEC,2019,10,2019_10_Q,long_qualifying_top5,gru,5,LEC,SAI
2019_r10_Q_SAI_lap4,SAI,2019,10,2019_10_Q,long_qualifying_top5,gru,5,SAI,SAI
2019_r10_Q_VER_lap20,VER,2019,10,2019_10_Q,long_qualifying_top5,gru,5,VER,SAI
2019_r11_Q_HAM_lap15,HAM,2019,11,2019_11_Q,long_qualifying_top5,gru,2,HAM,SAI
2019_r11_Q_LEC_lap2,LEC,2019,11,2019_11_Q,long_qualifying_top5,gru,2,LEC,SAI
2019_r11_Q_SAI_lap11,SAI,2019,11,2019_11_Q,long_qualifying_top5,gru,2,SAI,VER
2019_r11_Q_VER_lap13,VER,2019,11,2019_11_Q,long_qualifying_top5,gru,2,VER,VER
2019_r12_Q_HAM_lap20,HAM,2019,12,2019_12_Q,long_qualifying_top5,gru,1,HAM,HAM
2019_r12_Q_LEC_lap16,LEC,2019,12,2019_12_Q,long_qualifying_top5,gru,1,LEC,HAM
2019_r12_Q_SAI_lap19,SAI,2019,12,2019_12_Q,long_qualifying_top5,gru,1,SAI,VER
2019_r12_Q_VER_lap14,VER,2019,12,2019_12_Q,long_qualifying_top5,gru,1,VER,LEC
2019_r13_Q_HAM_lap14,HAM,2019,13,2019_13_Q,long_qualifying_top5,gru,4,HAM,LEC
2019_r13_Q_LEC_lap15,LEC,2019,13,2019_13_Q,long_qualifying_top5,gru,4,LEC,LEC
2019_r13_Q_SAI_lap3,SAI,2019,13,2019_13_Q,long_qualifying_top5,gru,4,SAI,LEC
2019_r13_Q_VER_lap15,VER,2019,13,2019_13_Q,long_qualifying_top5,gru,4,VER,LEC
2019_r14_Q_HAM_lap2,HAM,2019,14,2019_14_Q,long_qualifying_top5,gru,5,HAM,HAM
2019_r14_Q_LEC_lap4,LEC,2019,14,2019_14_Q,long_qualifying_top5,gru,5,LEC,SAI
2019_r14_Q_SAI_lap13,SAI,2019,14,2019_14_Q,long_qualifying_top5,gru,5,SAI,SAI
2019_r15_Q_HAM_lap17,HAM,2019,15,2019_15_Q,long_qualifying_top5,gru,3,HAM,HAM
2019_r15_Q_LEC_lap16,LEC,2019,15,2019_15_Q,long_qualifying_top5,gru,3,LEC,VER
2019_r15_Q_SAI_lap18,SAI,2019,15,2019_15_Q,long_qualifying_top5,gru,3,SAI,VER
2019_r15_Q_VER_lap14,VER,2019,15,2019_15_Q,long_qualifying_top5,gru,3,VER,VER
2019_r16_Q_HAM_lap17,HAM,2019,16,2019_16_Q,long_qualifying_top5,gru,2,HAM,HAM
2019_r16_Q_LEC_lap16,LEC,2019,16,2019_16_Q,long_qualifying_top5,gru,2,LEC,SAI
2019_r16_Q_SAI_lap19,SAI,2019,16,2019_16_Q,long_qualifying_top5,gru,2,SAI,SAI
2019_r16_Q_VER_lap14,VER,2019,16,2019_16_Q,long_qualifying_top5,gru,2,VER,SAI
2019_r17_Q_HAM_lap19,HAM,2019,17,2019_17_Q,long_qualifying_top5,gru,2,HAM,HAM
2019_r17_Q_LEC_lap15,LEC,2019,17,2019_17_Q,long_qualifying_top5,gru,2,LEC,LEC
2019_r17_Q_SAI_lap20,SAI,2019,17,2019_17_Q,long_qualifying_top5,gru,2,SAI,LEC
2019_r17_Q_VER_lap15,VER,2019,17,2019_17_Q,long_qualifying_top5,gru,2,VER,LEC
2019_r18_Q_HAM_lap19,HAM,2019,18,2019_18_Q,long_qualifying_top5,gru,1,HAM,SAI
2019_r18_Q_LEC_lap13,LEC,2019,18,2019_18_Q,long_qualifying_top5,gru,1,LEC,LEC
2019_r18_Q_SAI_lap18,SAI,2019,18,2019_18_Q,long_qualifying_top5,gru,1,SAI,SAI
2019_r18_Q_VER_lap14,VER,2019,18,2019_18_Q,long_qualifying_top5,gru,1,VER,SAI
2019_r19_Q_HAM_lap14,HAM,2019,19,2019_19_Q,long_qualifying_top5,gru,4,HAM,HAM
2019_r19_Q_LEC_lap18,LEC,2019,19,2019_19_Q,long_qualifying_top5,gru,4,LEC,OCO
2019_r19_Q_SAI_lap11,SAI,2019,19,2019_19_Q,long_qualifying_top5,gru,4,SAI,LEC
2019_r19_Q_VER_lap14,VER,2019,19,2019_19_Q,long_qualifying_top5,gru,4,VER,LEC
2019_r20_Q_HAM_lap15,HAM,2019,20,2019_20_Q,long_qualifying_top5,gru,3,HAM,HAM
2019_r20_Q_LEC_lap16,LEC,2019,20,2019_20_Q,long_qualifying_top5,gru,3,LEC,SAI
2019_r20_Q_VER_lap5,VER,2019,20,2019_20_Q,long_qualifying_top5,gru,3,VER,VER
2019_r21_Q_HAM_lap17,HAM,2019,21,2019_21_Q,long_qualifying_top5,gru,2,HAM,SAI
2019_r21_Q_LEC_lap13,LEC,2019,21,2019_21_Q,long_qualifying_top5,gru,2,LEC,SAI
2019_r21_Q_SAI_lap10,SAI,2019,21,2019_21_Q,long_qualifying_top5,gru,2,SAI,SAI
2019_r21_Q_VER_lap11,VER,2019,21,2019_21_Q,long_qualifying_top5,gru,2,VER,SAI
2020_r01_Q_HAM_lap16,HAM,2020,1,2020_1_Q,long_qualifying_top5,gru,4,HAM,LEC
2020_r01_Q_LEC_lap13,LEC,2020,1,2020_1_Q,long_qualifying_top5,gru,4,LEC,LEC
2020_r01_Q_OCO_lap11,OCO,2020,1,2020_1_Q,long_qualifying_top5,gru,4,OCO,OCO
2020_r01_Q_SAI_lap11,SAI,2020,1,2020_1_Q,long_qualifying_top5,gru,4,SAI,LEC
2020_r01_Q_VER_lap18,VER,2020,1,2020_1_Q,long_qualifying_top5,gru,4,VER,LEC
2020_r03_Q_HAM_lap21,HAM,2020,3,2020_3_Q,long_qualifying_top5,gru,3,HAM,HAM
2020_r03_Q_LEC_lap19,LEC,2020,3,2020_3_Q,long_qualifying_top5,gru,3,LEC,SAI
2020_r03_Q_OCO_lap7,OCO,2020,3,2020_3_Q,long_qualifying_top5,gru,3,OCO,LEC
2020_r03_Q_SAI_lap18,SAI,2020,3,2020_3_Q,long_qualifying_top5,gru,3,SAI,SAI
2020_r03_Q_VER_lap17,VER,2020,3,2020_3_Q,long_qualifying_top5,gru,3,VER,LEC
2020_r04_Q_HAM_lap21,HAM,2020,4,2020_4_Q,long_qualifying_top5,gru,2,HAM,HAM
2020_r04_Q_LEC_lap15,LEC,2020,4,2020_4_Q,long_qualifying_top5,gru,2,LEC,SAI
2020_r04_Q_OCO_lap19,OCO,2020,4,2020_4_Q,long_qualifying_top5,gru,2,OCO,SAI
2020_r04_Q_SAI_lap19,SAI,2020,4,2020_4_Q,long_qualifying_top5,gru,2,SAI,SAI
2020_r04_Q_VER_lap14,VER,2020,4,2020_4_Q,long_qualifying_top5,gru,2,VER,SAI
2020_r05_Q_HAM_lap19,HAM,2020,5,2020_5_Q,long_qualifying_top5,gru,5,HAM,HAM
2020_r05_Q_LEC_lap15,LEC,2020,5,2020_5_Q,long_qualifying_top5,gru,5,LEC,LEC
2020_r05_Q_OCO_lap11,OCO,2020,5,2020_5_Q,long_qualifying_top5,gru,5,OCO,LEC
2020_r05_Q_SAI_lap11,SAI,2020,5,2020_5_Q,long_qualifying_top5,gru,5,SAI,LEC
2020_r05_Q_VER_lap11,VER,2020,5,2020_5_Q,long_qualifying_top5,gru,5,VER,LEC
2020_r06_Q_HAM_lap11,HAM,2020,6,2020_6_Q,long_qualifying_top5,gru,1,HAM,HAM
2020_r06_Q_LEC_lap8,LEC,2020,6,2020_6_Q,long_qualifying_top5,gru,1,LEC,LEC
2020_r06_Q_OCO_lap11,OCO,2020,6,2020_6_Q,long_qualifying_top5,gru,1,OCO,OCO
2020_r06_Q_SAI_lap7,SAI,2020,6,2020_6_Q,long_qualifying_top5,gru,1,SAI,OCO
2020_r06_Q_VER_lap11,VER,2020,6,2020_6_Q,long_qualifying_top5,gru,1,VER,LEC
2020_r07_Q_HAM_lap14,HAM,2020,7,2020_7_Q,long_qualifying_top5,gru,2,HAM,HAM
2020_r07_Q_LEC_lap11,LEC,2020,7,2020_7_Q,long_qualifying_top5,gru,2,LEC,SAI
2020_r07_Q_OCO_lap14,OCO,2020,7,2020_7_Q,long_qualifying_top5,gru,2,OCO,SAI
2020_r07_Q_SAI_lap11,SAI,2020,7,2020_7_Q,long_qualifying_top5,gru,2,SAI,SAI
2020_r07_Q_VER_lap16,VER,2020,7,2020_7_Q,long_qualifying_top5,gru,2,VER,VER
2020_r08_Q_HAM_lap17,HAM,2020,8,2020_8_Q,long_qualifying_top5,gru,1,HAM,HAM
2020_r08_Q_LEC_lap8,LEC,2020,8,2020_8_Q,long_qualifying_top5,gru,1,LEC,LEC
2020_r08_Q_OCO_lap8,OCO,2020,8,2020_8_Q,long_qualifying_top5,gru,1,OCO,OCO
2020_r08_Q_SAI_lap15,SAI,2020,8,2020_8_Q,long_qualifying_top5,gru,1,SAI,OCO
2020_r08_Q_VER_lap7,VER,2020,8,2020_8_Q,long_qualifying_top5,gru,1,VER,LEC
2020_r09_Q_HAM_lap10,HAM,2020,9,2020_9_Q,long_qualifying_top5,gru,4,HAM,HAM
2020_r09_Q_LEC_lap8,LEC,2020,9,2020_9_Q,long_qualifying_top5,gru,4,LEC,LEC
2020_r09_Q_OCO_lap8,OCO,2020,9,2020_9_Q,long_qualifying_top5,gru,4,OCO,LEC
2020_r09_Q_SAI_lap8,SAI,2020,9,2020_9_Q,long_qualifying_top5,gru,4,SAI,LEC
2020_r09_Q_VER_lap5,VER,2020,9,2020_9_Q,long_qualifying_top5,gru,4,VER,LEC
2020_r10_Q_HAM_lap18,HAM,2020,10,2020_10_Q,long_qualifying_top5,gru,5,HAM,HAM
2020_r10_Q_LEC_lap5,LEC,2020,10,2020_10_Q,long_qualifying_top5,gru,5,LEC,OCO
2020_r10_Q_OCO_lap19,OCO,2020,10,2020_10_Q,long_qualifying_top5,gru,5,OCO,VER
2020_r10_Q_SAI_lap14,SAI,2020,10,2020_10_Q,long_qualifying_top5,gru,5,SAI,VER
2020_r10_Q_VER_lap20,VER,2020,10,2020_10_Q,long_qualifying_top5,gru,5,VER,HAM
2020_r11_Q_HAM_lap11,HAM,2020,11,2020_11_Q,long_qualifying_top5,gru,3,HAM,HAM
2020_r11_Q_LEC_lap17,LEC,2020,11,2020_11_Q,long_qualifying_top5,gru,3,LEC,LEC
2020_r11_Q_OCO_lap19,OCO,2020,11,2020_11_Q,long_qualifying_top5,gru,3,OCO,LEC
2020_r11_Q_SAI_lap13,SAI,2020,11,2020_11_Q,long_qualifying_top5,gru,3,SAI,LEC
2020_r11_Q_VER_lap8,VER,2020,11,2020_11_Q,long_qualifying_top5,gru,3,VER,SAI
2020_r12_Q_HAM_lap20,HAM,2020,12,2020_12_Q,long_qualifying_top5,gru,2,HAM,HAM
2020_r12_Q_LEC_lap22,LEC,2020,12,2020_12_Q,long_qualifying_top5,gru,2,LEC,OCO
2020_r12_Q_OCO_lap13,OCO,2020,12,2020_12_Q,long_qualifying_top5,gru,2,OCO,OCO
2020_r12_Q_SAI_lap14,SAI,2020,12,2020_12_Q,long_qualifying_top5,gru,2,SAI,OCO
2020_r12_Q_VER_lap5,VER,2020,12,2020_12_Q,long_qualifying_top5,gru,2,VER,OCO
2020_r13_Q_HAM_lap21,HAM,2020,13,2020_13_Q,long_qualifying_top5,gru,1,HAM,HAM
2020_r13_Q_LEC_lap19,LEC,2020,13,2020_13_Q,long_qualifying_top5,gru,1,LEC,LEC
2020_r13_Q_OCO_lap10,OCO,2020,13,2020_13_Q,long_qualifying_top5,gru,1,OCO,OCO
2020_r13_Q_SAI_lap18,SAI,2020,13,2020_13_Q,long_qualifying_top5,gru,1,SAI,OCO
2020_r13_Q_VER_lap15,VER,2020,13,2020_13_Q,long_qualifying_top5,gru,1,VER,LEC
2020_r15_Q_HAM_lap15,HAM,2020,15,2020_15_Q,long_qualifying_top5,gru,4,HAM,HAM
2020_r15_Q_LEC_lap5,LEC,2020,15,2020_15_Q,long_qualifying_top5,gru,4,LEC,OCO
2020_r15_Q_OCO_lap13,OCO,2020,15,2020_15_Q,long_qualifying_top5,gru,4,OCO,OCO
2020_r15_Q_SAI_lap2,SAI,2020,15,2020_15_Q,long_qualifying_top5,gru,4,SAI,LEC
2020_r15_Q_VER_lap14,VER,2020,15,2020_15_Q,long_qualifying_top5,gru,4,VER,LEC
2020_r16_Q_LEC_lap20,LEC,2020,16,2020_16_Q,long_qualifying_top5,gru,3,LEC,SAI
2020_r16_Q_OCO_lap12,OCO,2020,16,2020_16_Q,long_qualifying_top5,gru,3,OCO,LEC
2020_r16_Q_SAI_lap11,SAI,2020,16,2020_16_Q,long_qualifying_top5,gru,3,SAI,LEC
2020_r16_Q_VER_lap16,VER,2020,16,2020_16_Q,long_qualifying_top5,gru,3,VER,LEC
2020_r17_Q_HAM_lap19,HAM,2020,17,2020_17_Q,long_qualifying_top5,gru,5,HAM,HAM
2020_r17_Q_LEC_lap13,LEC,2020,17,2020_17_Q,long_qualifying_top5,gru,5,LEC,VER
2020_r17_Q_OCO_lap11,OCO,2020,17,2020_17_Q,long_qualifying_top5,gru,5,OCO,VER
2020_r17_Q_SAI_lap10,SAI,2020,17,2020_17_Q,long_qualifying_top5,gru,5,SAI,VER
2020_r17_Q_VER_lap18,VER,2020,17,2020_17_Q,long_qualifying_top5,gru,5,VER,VER
2021_r01_Q_HAM_lap17,HAM,2021,1,2021_1_Q,long_qualifying_top5,gru,3,HAM,HAM
2021_r01_Q_LEC_lap14,LEC,2021,1,2021_1_Q,long_qualifying_top5,gru,3,LEC,LEC
2021_r01_Q_OCO_lap2,OCO,2021,1,2021_1_Q,long_qualifying_top5,gru,3,OCO,LEC
2021_r01_Q_SAI_lap10,SAI,2021,1,2021_1_Q,long_qualifying_top5,gru,3,SAI,LEC
2021_r01_Q_VER_lap14,VER,2021,1,2021_1_Q,long_qualifying_top5,gru,3,VER,LEC
2021_r02_Q_HAM_lap19,HAM,2021,2,2021_2_Q,long_qualifying_top5,gru,5,HAM,HAM
2021_r02_Q_LEC_lap18,LEC,2021,2,2021_2_Q,long_qualifying_top5,gru,5,LEC,SAI
2021_r02_Q_OCO_lap13,OCO,2021,2,2021_2_Q,long_qualifying_top5,gru,5,OCO,SAI
2021_r02_Q_SAI_lap15,SAI,2021,2,2021_2_Q,long_qualifying_top5,gru,5,SAI,SAI
2021_r02_Q_VER_lap19,VER,2021,2,2021_2_Q,long_qualifying_top5,gru,5,VER,SAI
2021_r03_Q_HAM_lap12,HAM,2021,3,2021_3_Q,long_qualifying_top5,gru,3,HAM,SAI
2021_r03_Q_LEC_lap20,LEC,2021,3,2021_3_Q,long_qualifying_top5,gru,3,LEC,LEC
2021_r03_Q_OCO_lap10,OCO,2021,3,2021_3_Q,long_qualifying_top5,gru,3,OCO,LEC
2021_r03_Q_SAI_lap14,SAI,2021,3,2021_3_Q,long_qualifying_top5,gru,3,SAI,LEC
2021_r03_Q_VER_lap16,VER,2021,3,2021_3_Q,long_qualifying_top5,gru,3,VER,LEC
2021_r04_Q_HAM_lap15,HAM,2021,4,2021_4_Q,long_qualifying_top5,gru,3,HAM,HAM
2021_r04_Q_LEC_lap17,LEC,2021,4,2021_4_Q,long_qualifying_top5,gru,3,LEC,LEC
2021_r04_Q_OCO_lap11,OCO,2021,4,2021_4_Q,long_qualifying_top5,gru,3,OCO,LEC
2021_r04_Q_SAI_lap11,SAI,2021,4,2021_4_Q,long_qualifying_top5,gru,3,SAI,LEC
2021_r04_Q_VER_lap10,VER,2021,4,2021_4_Q,long_qualifying_top5,gru,3,VER,LEC
2021_r05_Q_HAM_lap26,HAM,2021,5,2021_5_Q,long_qualifying_top5,gru,2,HAM,HAM
2021_r05_Q_LEC_lap23,LEC,2021,5,2021_5_Q,long_qualifying_top5,gru,2,LEC,SAI
2021_r05_Q_OCO_lap21,OCO,2021,5,2021_5_Q,long_qualifying_top5,gru,2,OCO,SAI
2021_r05_Q_SAI_lap21,SAI,2021,5,2021_5_Q,long_qualifying_top5,gru,2,SAI,SAI
2021_r05_Q_VER_lap18,VER,2021,5,2021_5_Q,long_qualifying_top5,gru,2,VER,SAI
2021_r06_Q_HAM_lap18,HAM,2021,6,2021_6_Q,long_qualifying_top5,gru,1,HAM,HAM
2021_r06_Q_LEC_lap16,LEC,2021,6,2021_6_Q,long_qualifying_top5,gru,1,LEC,LEC
2021_r06_Q_OCO_lap7,OCO,2021,6,2021_6_Q,long_qualifying_top5,gru,1,OCO,LEC
2021_r06_Q_SAI_lap15,SAI,2021,6,2021_6_Q,long_qualifying_top5,gru,1,SAI,LEC
2021_r06_Q_VER_lap16,VER,2021,6,2021_6_Q,long_qualifying_top5,gru,1,VER,SAI
2021_r07_Q_HAM_lap19,HAM,2021,7,2021_7_Q,long_qualifying_top5,gru,4,HAM,VER
2021_r07_Q_LEC_lap19,LEC,2021,7,2021_7_Q,long_qualifying_top5,gru,4,LEC,LEC
2021_r07_Q_OCO_lap9,OCO,2021,7,2021_7_Q,long_qualifying_top5,gru,4,OCO,OCO
2021_r07_Q_SAI_lap18,SAI,2021,7,2021_7_Q,long_qualifying_top5,gru,4,SAI,OCO
2021_r07_Q_VER_lap15,VER,2021,7,2021_7_Q,long_qualifying_top5,gru,4,VER,LEC
2021_r08_Q_HAM_lap20,HAM,2021,8,2021_8_Q,long_qualifying_top5,gru,5,HAM,HAM
2021_r08_Q_LEC_lap17,LEC,2021,8,2021_8_Q,long_qualifying_top5,gru,5,LEC,SAI
2021_r08_Q_OCO_lap5,OCO,2021,8,2021_8_Q,long_qualifying_top5,gru,5,OCO,HAM
2021_r08_Q_SAI_lap14,SAI,2021,8,2021_8_Q,long_qualifying_top5,gru,5,SAI,SAI
2021_r08_Q_VER_lap15,VER,2021,8,2021_8_Q,long_qualifying_top5,gru,5,VER,SAI
2021_r09_Q_HAM_lap14,HAM,2021,9,2021_9_Q,long_qualifying_top5,gru,3,HAM,LEC
2021_r09_Q_LEC_lap14,LEC,2021,9,2021_9_Q,long_qualifying_top5,gru,3,LEC,LEC
2021_r09_Q_OCO_lap5,OCO,2021,9,2021_9_Q,long_qualifying_top5,gru,3,OCO,LEC
2021_r09_Q_SAI_lap14,SAI,2021,9,2021_9_Q,long_qualifying_top5,gru,3,SAI,LEC
2021_r09_Q_VER_lap11,VER,2021,9,2021_9_Q,long_qualifying_top5,gru,3,VER,LEC
2021_r10_Q_HAM_lap15,HAM,2021,10,2021_10_Q,long_qualifying_top5,gru,5,HAM,VER
2021_r10_Q_LEC_lap19,LEC,2021,10,2021_10_Q,long_qualifying_top5,gru,5,LEC,LEC
2021_r10_Q_OCO_lap8,OCO,2021,10,2021_10_Q,long_qualifying_top5,gru,5,OCO,LEC
2021_r10_Q_SAI_lap14,SAI,2021,10,2021_10_Q,long_qualifying_top5,gru,5,SAI,LEC
2021_r10_Q_VER_lap14,VER,2021,10,2021_10_Q,long_qualifying_top5,gru,5,VER,LEC
2021_r11_Q_HAM_lap14,HAM,2021,11,2021_11_Q,long_qualifying_top5,gru,5,HAM,HAM
2021_r11_Q_LEC_lap16,LEC,2021,11,2021_11_Q,long_qualifying_top5,gru,5,LEC,SAI
2021_r11_Q_OCO_lap14,OCO,2021,11,2021_11_Q,long_qualifying_top5,gru,5,OCO,LEC
2021_r11_Q_SAI_lap2,SAI,2021,11,2021_11_Q,long_qualifying_top5,gru,5,SAI,LEC
2021_r11_Q_VER_lap10,VER,2021,11,2021_11_Q,long_qualifying_top5,gru,5,VER,LEC
2021_r13_Q_HAM_lap15,HAM,2021,13,2021_13_Q,long_qualifying_top5,gru,3,HAM,SAI
2021_r13_Q_LEC_lap11,LEC,2021,13,2021_13_Q,long_qualifying_top5,gru,3,LEC,SAI
2021_r13_Q_OCO_lap8,OCO,2021,13,2021_13_Q,long_qualifying_top5,gru,3,OCO,SAI
2021_r13_Q_SAI_lap18,SAI,2021,13,2021_13_Q,long_qualifying_top5,gru,3,SAI,SAI
2021_r13_Q_VER_lap13,VER,2021,13,2021_13_Q,long_qualifying_top5,gru,3,VER,SAI
2021_r14_Q_HAM_lap17,HAM,2021,14,2021_14_Q,long_qualifying_top5,gru,2,HAM,HAM
2021_r14_Q_LEC_lap17,LEC,2021,14,2021_14_Q,long_qualifying_top5,gru,2,LEC,LEC
2021_r14_Q_OCO_lap11,OCO,2021,14,2021_14_Q,long_qualifying_top5,gru,2,OCO,OCO
2021_r14_Q_SAI_lap17,SAI,2021,14,2021_14_Q,long_qualifying_top5,gru,2,SAI,OCO
2021_r14_Q_VER_lap15,VER,2021,14,2021_14_Q,long_qualifying_top5,gru,2,VER,LEC
2021_r16_Q_HAM_lap25,HAM,2021,16,2021_16_Q,long_qualifying_top5,gru,1,HAM,HAM
2021_r16_Q_LEC_lap29,LEC,2021,16,2021_16_Q,long_qualifying_top5,gru,1,LEC,LEC
2021_r16_Q_OCO_lap14,OCO,2021,16,2021_16_Q,long_qualifying_top5,gru,1,OCO,LEC
2021_r16_Q_SAI_lap11,SAI,2021,16,2021_16_Q,long_qualifying_top5,gru,1,SAI,LEC
2021_r16_Q_VER_lap24,VER,2021,16,2021_16_Q,long_qualifying_top5,gru,1,VER,LEC
2021_r17_Q_HAM_lap14,HAM,2021,17,2021_17_Q,long_qualifying_top5,gru,4,HAM,HAM
2021_r17_Q_LEC_lap16,LEC,2021,17,2021_17_Q,long_qualifying_top5,gru,4,LEC,LEC
2021_r17_Q_OCO_lap8,OCO,2021,17,2021_17_Q,long_qualifying_top5,gru,4,OCO,LEC
2021_r17_Q_SAI_lap14,SAI,2021,17,2021_17_Q,long_qualifying_top5,gru,4,SAI,LEC
2021_r17_Q_VER_lap14,VER,2021,17,2021_17_Q,long_qualifying_top5,gru,4,VER,LEC
2021_r18_Q_HAM_lap17,HAM,2021,18,2021_18_Q,long_qualifying_top5,gru,2,HAM,VER
2021_r18_Q_LEC_lap8,LEC,2021,18,2021_18_Q,long_qualifying_top5,gru,2,LEC,SAI
2021_r18_Q_OCO_lap4,OCO,2021,18,2021_18_Q,long_qualifying_top5,gru,2,OCO,SAI
2021_r18_Q_SAI_lap22,SAI,2021,18,2021_18_Q,long_qualifying_top5,gru,2,SAI,SAI
2021_r18_Q_VER_lap13,VER,2021,18,2021_18_Q,long_qualifying_top5,gru,2,VER,SAI
2021_r19_Q_HAM_lap22,HAM,2021,19,2021_19_Q,long_qualifying_top5,gru,5,HAM,SAI
2021_r19_Q_LEC_lap15,LEC,2021,19,2021_19_Q,long_qualifying_top5,gru,5,LEC,SAI
2021_r19_Q_OCO_lap13,OCO,2021,19,2021_19_Q,long_qualifying_top5,gru,5,OCO,SAI
2021_r19_Q_SAI_lap18,SAI,2021,19,2021_19_Q,long_qualifying_top5,gru,5,SAI,SAI
2021_r19_Q_VER_lap13,VER,2021,19,2021_19_Q,long_qualifying_top5,gru,5,VER,SAI
2021_r20_Q_HAM_lap17,HAM,2021,20,2021_20_Q,long_qualifying_top5,gru,2,HAM,SAI
2021_r20_Q_LEC_lap14,LEC,2021,20,2021_20_Q,long_qualifying_top5,gru,2,LEC,LEC
2021_r20_Q_OCO_lap11,OCO,2021,20,2021_20_Q,long_qualifying_top5,gru,2,OCO,OCO
2021_r20_Q_SAI_lap17,SAI,2021,20,2021_20_Q,long_qualifying_top5,gru,2,SAI,SAI
2021_r20_Q_VER_lap14,VER,2021,20,2021_20_Q,long_qualifying_top5,gru,2,VER,LEC
2021_r21_Q_HAM_lap22,HAM,2021,21,2021_21_Q,long_qualifying_top5,gru,1,HAM,HAM
2021_r21_Q_LEC_lap23,LEC,2021,21,2021_21_Q,long_qualifying_top5,gru,1,LEC,OCO
2021_r21_Q_OCO_lap16,OCO,2021,21,2021_21_Q,long_qualifying_top5,gru,1,OCO,OCO
2021_r21_Q_SAI_lap8,SAI,2021,21,2021_21_Q,long_qualifying_top5,gru,1,SAI,LEC
2021_r21_Q_VER_lap16,VER,2021,21,2021_21_Q,long_qualifying_top5,gru,1,VER,LEC
2021_r22_Q_HAM_lap17,HAM,2021,22,2021_22_Q,long_qualifying_top5,gru,4,HAM,LEC
2021_r22_Q_LEC_lap22,LEC,2021,22,2021_22_Q,long_qualifying_top5,gru,4,LEC,LEC
2021_r22_Q_OCO_lap19,OCO,2021,22,2021_22_Q,long_qualifying_top5,gru,4,OCO,LEC
2021_r22_Q_SAI_lap21,SAI,2021,22,2021_22_Q,long_qualifying_top5,gru,4,SAI,LEC
2021_r22_Q_VER_lap15,VER,2021,22,2021_22_Q,long_qualifying_top5,gru,4,VER,LEC
2022_r01_Q_HAM_lap10,HAM,2022,1,2022_1_Q,long_qualifying_top5,gru,3,HAM,LEC
2022_r01_Q_LEC_lap14,LEC,2022,1,2022_1_Q,long_qualifying_top5,gru,3,LEC,LEC
2022_r01_Q_OCO_lap8,OCO,2022,1,2022_1_Q,long_qualifying_top5,gru,3,OCO,LEC
2022_r01_Q_SAI_lap11,SAI,2022,1,2022_1_Q,long_qualifying_top5,gru,3,SAI,LEC
2022_r01_Q_VER_lap13,VER,2022,1,2022_1_Q,long_qualifying_top5,gru,3,VER,HAM
2022_r02_Q_HAM_lap10,HAM,2022,2,2022_2_Q,long_qualifying_top5,gru,5,HAM,SAI
2022_r02_Q_LEC_lap20,LEC,2022,2,2022_2_Q,long_qualifying_top5,gru,5,LEC,SAI
2022_r02_Q_OCO_lap16,OCO,2022,2,2022_2_Q,long_qualifying_top5,gru,5,OCO,SAI
2022_r02_Q_SAI_lap17,SAI,2022,2,2022_2_Q,long_qualifying_top5,gru,5,SAI,SAI
2022_r02_Q_VER_lap21,VER,2022,2,2022_2_Q,long_qualifying_top5,gru,5,VER,SAI
2022_r03_Q_HAM_lap27,HAM,2022,3,2022_3_Q,long_qualifying_top5,gru,3,HAM,SAI
2022_r03_Q_LEC_lap20,LEC,2022,3,2022_3_Q,long_qualifying_top5,gru,3,LEC,SAI
2022_r03_Q_OCO_lap22,OCO,2022,3,2022_3_Q,long_qualifying_top5,gru,3,OCO,LEC
2022_r03_Q_SAI_lap15,SAI,2022,3,2022_3_Q,long_qualifying_top5,gru,3,SAI,LEC
2022_r03_Q_VER_lap20,VER,2022,3,2022_3_Q,long_qualifying_top5,gru,3,VER,SAI
2022_r05_Q_HAM_lap20,HAM,2022,5,2022_5_Q,long_qualifying_top5,gru,2,HAM,HAM
2022_r05_Q_LEC_lap23,LEC,2022,5,2022_5_Q,long_qualifying_top5,gru,2,LEC,SAI
2022_r05_Q_SAI_lap24,SAI,2022,5,2022_5_Q,long_qualifying_top5,gru,2,SAI,SAI
2022_r05_Q_VER_lap13,VER,2022,5,2022_5_Q,long_qualifying_top5,gru,2,VER,SAI
2022_r06_Q_HAM_lap14,HAM,2022,6,2022_6_Q,long_qualifying_top5,gru,1,HAM,LEC
2022_r06_Q_LEC_lap10,LEC,2022,6,2022_6_Q,long_qualifying_top5,gru,1,LEC,OCO
2022_r06_Q_OCO_lap8,OCO,2022,6,2022_6_Q,long_qualifying_top5,gru,1,OCO,OCO
2022_r06_Q_SAI_lap14,SAI,2022,6,2022_6_Q,long_qualifying_top5,gru,1,SAI,OCO
